roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.502461853458782,0.579044919319669,0.574067134214894,0.614544746969544,0.614544746969544,0.998983299959443,0.797437740911274,0.809400196441759,0.303578908289523,0.781665132627703,0.000321585089552948,0.000336514601796431,0.465836289977605,0.0,0.0,0.174961021448738,0.174961021448738,0.174961021448738,0.226907440673159,0.319162481431704,0.0278294538469683,0.0981190456803192,0.175717406040521,0.0220982643793162,0.847941928560296,0.689278993829678,0.689278993829678,0.217579507234212,5070000000.0,0.000475380979799877,0.263525809885695,0.379661711560672,0.0353122143144639,0.0263298094666539,0.63061225188696,0.00123017718563912,0.0349487559331257,0.965051244066874,0.00619844966595079,0.36963718146295,0.00536584771375646,0.098123992378719,0.17473795339718,0.396839325690661,0.185907046476762,0.00102462134661621,0.0061686384848239,0.000258903955421898,0.000633188615314086,0.0354838709677419,0.0145498876371488,0.393025937902806,0.00299056587224352,0.916234532444013,0.66062476430359,0.726803209184548,0.467044314449926,0.030889682866513,0.0629122456788767,0.0390019705594998,0.353752718525619,0.277052592505518,0.0117606340464611,0.980239852288328,0.739709085403195,0.327346992185869,0.0,0.942959285216802,0.00230187637229455,0.074152115394515,0.000135385445206577,0.000127706872940579,0.593999803127266,0.000248523828735863,0.671554645230076,0.168534427739815,0.980239852288328,0.327346992185869,0.110933233663468,0.60001207675123,0.439860046308128,0.580747126222084,0.310008442212789,0.00822784818062524,0,0.827177807840467,0.000149504325682109,0.623952214416305,0.614541301565473,0.841688051241321,0.27567116967066,0.0267911566924924,0.565158395757604,0.108023966105577,LLP,0
0.487203236971677,0.519025294374182,0.54472937523422,0.603381426656481,0.603885902074115,0.99899404585145,0.797300092148584,0.809243569032196,0.303315939874012,0.781545834080704,0.000139804521132511,7420000000.0,0.463980943274368,0.000213021302130213,0.0,0.191648055286334,0.191648055286334,0.191648055286334,0.211213009359932,0.324184763386857,0.0390519836048218,0.101294682843417,0.158620170219176,0.0220317650787046,0.847950386836128,0.688927352892498,0.688927352892498,0.217555488879198,6190000000.0,0.000430238502505495,0.263578649633618,0.37909355091092,0.00799435883195372,0.00626460566422163,0.6292700442459697,0.0164820033011426,0.190797230704115,0.809202769295885,0.0051400828156279,0.384157975141081,0.007427671346397581,0.101250671747521,0.157733202624237,0.403645118116671,0.0854572713643178,0.000566077932090938,0.0111827920261979,0.000167571047162365,9460000000.0,0.0345161290322581,0.0127285812904837,0.393353836412564,0.0174020001209355,0.775126157477105,0.317738790060216,0.356155068911312,0.023607909869281,0.00695028628252797,0.00149703970615185,0.0833863242191364,0.343916935811418,0.277262719948462,0.00305116029228734,0.410468358259554,0.734759914919066,0.332341891878778,0.0314156211906931,0.929458368947213,0.00216682881028823,0.0244477659402318,0.00015893051421841,0.000146554157551882,0.593944156138053,2940000000.0,0.671575707061031,0.479687482741053,0.410468358259554,0.332341891878778,0.12681953545102587,0.646477113838697,0.459751447342806,0.584637868640028,0.315491194901711,0.0363141210969658,0,0.786909589415114,0.010818450689186,0.623245720782895,0.603377983612258,0.838869944448783,0.286732144783617,0.0265183311984412,0.5636773783291701,0.0182645613984116,Limited Company,0
0.515331740847268,0.568142171827301,0.57599443225012,0.63837040026521,0.63837040026521,0.998992890379191,0.797431100568953,0.809360876842683,0.303547245732141,0.781622886906942,0.000694281509412406,0.0,0.468917910134789,0.000868086808680868,0.0,0.172179849142472,0.172179849142472,0.172179849142472,0.22454382149948,0.333875645469336,0.0386587413222016,0.10105040306164,0.181140317842886,0.022100777066768,0.848511809305901,0.690487949625466,0.690707573007549,0.217738175049216,60400000.0,0.000632992857407017,0.264438072592489,0.395570209753735,0.00624896646188312,0.00207177408991038,0.631581416692922,0.00650926964499038,0.123015992986063,0.876984007013937,0.00772491838945703,0.370785737771286,0.00536584771375646,0.101006399921833,0.176065153457507,0.398610439388926,0.194902548725637,0.004467146175930518,0.01371531528454383,4450000000.0,0.00153493393126915,0.0561290322580645,0.00636282184980098,0.3926188914769,0.000461475120982029,0.755155410030592,0.145032154531911,0.352310738375107,0.0970094978336356,0.00249735113489994,0.00490995218544062,0.104594691960922,0.358878741497731,0.2786693361055066,0.0100401907821922,0.802866982827501,0.732243704368055,0.330904511478652,0.00277907692413598,0.936699190583951,0.00224878060221855,0.07017077523269237,6020000000.0,2230000000.0,0.593916963039343,5270000000.0,0.671587048371045,0.0581880958490803,0.802866982827501,0.330904511478652,0.112525373563372,0.678028557271962,0.466503162076222,0.637589670193989,0.320170876376077,0.0460651992937268,0,0.813653488477973,0.000911243714789758,0.62370132026162,0.63836793534197,0.84144505763995,0.279500066426156,0.027726076040717695,0.566609942050257,0.0303204497656957,Partnership,0
0.613318383464145,0.657108591365024,0.643235719256919,0.612310641548595,0.612310641548595,0.999104162357718,0.797609836449752,0.809475320311515,0.303627006372875,0.781746395990895,0.000164897640310142,3530000000.0,0.450305729599155,0.0003000300030003,0.223706852920336,0.192617251696094,0.192617251696094,0.192617251696094,0.266143518956226,0.289877626087572,0.0637203744876507,0.137773796922075,0.229795887625217,0.02219739701067,0.848096095048151,0.689688573143969,0.689688573143969,0.21762563588205,8750000000.0,0.000655950888977405,0.265072149567569,0.3567676316083603,0.0122002739461031,0.00867762047294591,0.630635539239188,0.00597123811087097,0.116818332980621,0.883181667019379,0.00659360962661944,0.371388534120063,0.00536584771375646,0.137793736870389,0.221747982806727,0.405555562998461,0.266866566716642,0.000697959887595995,0.00905570475243044,0.00116860265045043,0.0013526179739326,0.0640322580645161,0.0309328319844895,0.40672983424165,0.00297136496861482,0.858802742718544,0.796811783159708,0.782615044646607,0.0315550585704466,0.0120333337038214,0.00138683943531757,0.120524844490859,0.308198051710604,0.276999239187192,0.000786520509947907,0.975243445627558,0.739312207692425,0.331436893586679,0.0,0.953729716614259,0.00247918769617315,0.0449124082824005,0.000124086514771787,0.000132490613866818,0.593962417976939,1440000000.0,0.671547413055235,0.0916320718435488,0.975243445627558,0.331436893586679,0.110933233663468,0.572543975784934,0.444038736711346,0.440877888773934,0.303711272833511,0.0239968535853313,0,0.861486788295047,0.000504992715632013,0.623990493860505,0.612312020097799,0.845062284163119,0.279109353786888,0.0267968230159586,0.565185269883243,0.0320929930455888,Partnership,0
0.545995222541803,0.596489315307457,0.594303763584774,0.613297972008821,0.613297972008821,0.99912992938909,0.797583551761399,0.809467899062683,0.303527184722502,0.781738395970685,0.000154837265340308,7610000000.0,0.470093857728794,0.0,0.160745014677599,0.180312671189583,0.180312671189583,0.180312671189583,0.234376477261984,0.326306854353823,0.025772494214801,0.115544336780392,0.18882277622957,0.0220584722597962,0.847996866179395,0.689331046037003,0.689331046037003,0.217585895094588,6810000000.0,0.000459160631407755,0.263735614767155,0.383424611601654,0.0147144626693832,0.0124793040935162,0.630629032479007,0.00330752605805269,0.0784533059225444,0.921546694077456,0.00588704915648087,0.36963718146295,0.00536584771375646,0.115516146367678,0.187859135811779,0.400542319837411,0.145427286356822,0.0006736124496566,0.00937762843858473,0.000218014327037923,0.000456924639963809,0.0304838709677419,0.0104666363115609,0.397831347097533,0.00325771980623976,0.853532442447696,0.595645972729303,0.636833072962993,0.209426436538788,0.0133081210515874,0.0135577129525181,0.0816702107169592,0.36599189038583,0.277062975802861,0.00398375270123912,0.968694681901444,0.737720736373645,0.329116672546991,0.0,0.944496491142534,0.00245919473032063,0.0280041194457347,0.000174124257546208,0.000168058516717329,0.593990506807564,0.000159698891602556,0.67158512676843,0.178050760535406,0.968694681901444,0.329116672546991,0.110933233663468,0.664695684130709,0.466168811036874,0.630559285859051,0.317335967288341,0.0199290423102482,0,0.83353615463659,0.000548425979489573,0.62424537391945,0.613293348882832,0.842416719481182,0.277178173210164,0.0267949750865738,0.565176537116367,0.0490012902799165,Partnership,0
0.490615707112563,0.551569995638901,0.5505112693399,0.606638896496058,0.606638896496058,0.998993352568095,0.797409242775481,0.809343039806016,0.303508090508508,0.781601132466019,0.00018467148076809,0.000104587787440263,0.468359293089421,0.000253025302530253,0.0,0.171758459399098,0.171758459399098,0.171758459399098,0.220100217452964,0.328322840772441,0.0346960690896441,0.100480416904161,0.173608495895157,0.0221726336066637,0.848131045726168,0.69013306552415,0.69013306552415,0.217711190072292,8520000000.0,0.0004603833961327,0.264350265364322,0.39710703774077,0.0111681398809988,0.00660522254259894,0.630698209613567,0.00650197430215486,0.122925295522569,0.877074704477432,0.00546282922685383,0.370162810932198,0.00536584771375646,0.10047714429951,0.172596335118015,0.405396135971158,0.2023988005997,0.00101244762764652,0.00624975983809886,0.000105472312467076,0.00044179468499812,0.0433870967741936,0.0355037233964426,0.395807421813166,0.0113734190229786,0.839631301361305,0.499204484618779,0.706870604612606,0.14297034606236,0.00763285768391339,0.00637653306295658,0.118759851389616,0.35981508838588,0.277326660125347,0.00947994332793136,0.913963825491862,0.738215030906809,0.331541178745367,0.00122767851394974,0.935897751072215,0.00226917419350708,0.0469427794975268,0.000149920334744856,0.000107752392000859,0.593966218610129,8580000000.0,0.671586422667937,0.233033258060273,0.913963825491862,0.331541178745367,0.112329823980752,0.673397594657333,0.465553759712476,0.641287473386264,0.319428956566774,0.0261830172808714,0,0.806729294429927,0.000342996345045491,0.623829941837585,0.606634071735223,0.84089528211763,0.279494308200145,0.0268269070412664,0.56532328280025,0.0303444836851458,Partnership,0
0.509969287768732,0.550752289576973,0.550832485679105,0.603727352657144,0.603691318698742,0.99899797445713,0.797424321886167,0.809334056189009,0.303524767733389,0.781593974553199,0.000132750695004238,5450000000.0,0.464534527733743,0.000283028302830283,0.348618281202551,0.173359740423918,0.173359740423918,0.173359740423918,0.220100217452964,0.321319940581453,0.0427877852897137,0.102678934940151,0.176771861113203,0.0220898413452796,0.847993489927429,0.689259517532591,0.689259517532591,0.217577051641132,7160000000.0,0.000460333487368416,0.263786123349729,0.383750605417086,0.0116954393278024,0.00936010191057372,0.630952315721702,0.00535022205199756,0.109139281071439,0.890860718928561,0.00614019068512033,0.372409597323092,0.00634383835429463,0.10264302115394,0.175778598899027,0.402775637942561,0.24287856071964,0.000990129142868737,0.0063880930931572,0.000234255534573614,0.000873754899268542,0.0501612903225806,0.0142796292760307,0.393715655457814,0.00211240098403123,0.829912484653062,0.509067376203348,0.597383561194999,0.170773719028262,0.0096561970492455,0.00940978369775164,0.0960368890155495,0.348507309995821,0.277164286159961,0.00561893958337435,0.828170974536831,0.737117495131663,0.330197791545605,0.00329977847167827,0.934936953536696,0.00227977957060781,0.0357641632270492,9350000000.0,834000000.0,0.593950318383729,7960000000.0,0.671577538282198,0.138420858918689,0.828170974536831,0.330197791545605,0.113879045166022,0.65747262140592,0.462635973645284,0.592607723662706,0.316717692899441,0.0250190030254407,0,0.806381629962084,0.000284804980397933,0.623928909319739,0.603728143920628,0.840807208213027,0.278659153150985,0.0268655113931538,0.565489628734656,0.0345671782762999,Limited Company,0
0.515087992980061,0.573920627998256,0.562824562342738,0.598812320731057,0.598812320731057,0.998986650828993,0.797417266522451,0.809338352701491,0.303536127582221,0.781593974553199,6580000000.0,3500000000.0,0.465801061875645,0.000536053605360536,0.102844417451159,0.186717795288863,0.186717795288863,0.186717795288863,0.238347357473764,0.341833486595459,0.181435939319691,0.11725429525283,0.194321006251412,0.0220756817983813,0.848043333758718,0.689654554545058,0.689654554545058,0.217670689378323,7310000000.0,0.000512762644248182,0.264250802309408,0.413518497820498,0.00677376981663084,0.00443987238720029,0.630999575348283,0.0171951230633145,0.1936693170481,0.8063306829519,0.00564255609707209,0.374925908612047,0.00536584771375646,0.117217906753302,0.193363999698364,0.408312712764746,0.448275862068966,0.00328690412181835,0.00192300302710734,0.000244955624244187,0.0019510076928256,0.09191935483870962,0.0887974971725688,0.399640442323783,0.00589759273445849,0.773294384908363,0.530939454251864,0.697484007998874,0.243437731428146,0.00501566492668479,0.0067878743682009,0.190246583555667,0.353130894869909,0.278109405059401,0.00489520350723997,0.940279280770754,0.734621494163074,0.340606100040591,0.00102973200204301,0.942248757303494,0.00233590116066866,0.0355550672003299,540000000.0,4330000000.0,0.593920113792258,6200000000.0,0.671584495534592,0.113854224826238,0.940279280770754,0.340606100040591,0.112873819527384,0.704929200429849,0.467488785431861,0.642311290369662,0.331177212873045,0.0426271341814556,0,0.818003803150727,0.00263295895990417,0.623626395195939,0.598811236501621,0.842976645851295,0.287249404175753,0.0269084631754029,0.56566185124726,0.0179339546143455,Limited Company,0
0.511188027104763,0.581443523767989,0.561486160929386,0.598913215814584,0.598718632439211,0.998989192867963,0.797461673811721,0.809376500524435,0.303608395556704,0.781630465873458,6170000000.0,2260000000.0,0.461481425563859,0.00014001400140014,0.0941390829031278,0.212211874762968,0.212211874762968,0.212211874762968,0.242696416753333,0.317889226851524,0.0960569898815736,0.108053090139239,0.198162235444754,0.022095593661207,0.848024064418229,0.689457685248728,0.689457685248728,0.217603134021681,7250000000.0,0.000471637822478618,0.26408062723889,0.368894601542416,0.00886112679835632,0.00839127771255179,0.630682456404707,0.00801666985837916,0.138283399340932,0.861716600659068,0.0102027465369207,0.373390399545498,0.00536584771375646,0.107723875128243,0.196621672573712,0.403274014868245,0.256371814092954,0.00113215586418188,0.00558200301429871,0.000583728106135718,0.00399203861769705,0.0611290322580645,0.13394591895186725,0.408086655661337,0.00501118452636372,0.806190864471595,0.616148883654704,0.63058043210023,0.236162319896964,0.00842037759540206,0.00942164624975176,0.132823961456854,0.340916298469823,0.277074065800785,0.00149453956467957,0.911837988878853,0.736229928594915,0.332753817924112,0.0014134683196868,0.94105466592214,0.00247992067855418,0.0190893040355213,9410000000.0,9740000000.0,0.593938443700227,0.000104943228001785,0.671573841308773,0.02911061961236,0.911837988878853,0.332753817924112,0.112507409216407,0.647424926941077,0.460101336809944,0.565766749691247,0.315352730638734,0.0328500072989256,0,0.823888035944633,0.025026664722350354,0.624043206548554,0.598911598198699,0.842468956081197,0.280592788364923,0.0268110654670515,0.565251569650562,0.0266071020716958,Limited Company,0
0.528201628235753,0.602431312690798,0.584292521012902,0.602408509779616,0.602408509779616,0.998988615131833,0.797672781361334,0.809572447533073,0.30392673719279784,0.781850817307328,0.000121533955095343,0.0,0.461120756900934,0.000136013601360136,0.0366433849579917,0.184610846571994,0.184610846571994,0.184610846571994,0.237307365037345,0.317358704109783,0.0179530226719301,0.0975490595228402,0.18882277622957,0.0220985488344994,0.848005124468176,0.689486481314643,0.689486481314643,0.217603402809572,7420000000.0,0.000477252558460506,0.264208841333116,0.371614321374017,0.00609982496154458,0.00624089972763127,0.630674922261339,0.00356195113944136,0.0828067841702694,0.917193215829731,0.0108263261961772,0.372633269437666,0.00549929316564298,0.0975214552086896,0.187889299449514,0.396397217127554,0.095952023988006,0.000848102421555598,0.00745035586656818,19100000.0,0.0012066139085137,0.0232258064516129,0.0270816503385573,0.394461907238642,0.00290370942860373,0.751659639720187,0.172387811216045,0.165152011024737,0.0244613625448517,0.00623834664398779,0.00252479906341638,0.0510457369571517,0.340186244129139,0.276974860487935,0.0,0.570628318440474,0.731980540269149,0.328052578888892,0.0214616087635202,0.944448132812888,0.00275267964504819,0.0128112889029385,6480000000.0,7400000000.0,0.593915894357092,2950000000.0,0.671573585124506,0.0388457924911289,0.570628318440474,0.328052578888892,0.115723271324646,0.6443124963299,0.459690797666422,0.563280875685507,0.31474580013332,0.0471470504538995,0,0.835166547704826,0.00180894020236426,0.623749552145464,0.602405528489453,0.842569932710342,0.277362348219482,0.0268100458055291,0.565246881393262,0.0463380239446652,Partnership,0
0.471067128162629,0.538432184910597,0.522886664168317,0.600765361276467,0.600765361276467,0.998979140259311,0.797397898857349,0.809320385467476,0.303518241862783,0.781577974512778,0.000104651026985048,1940000000.0,0.466436845239593,0.000386038603860386,0.19890677194048,0.220850364502128,0.220850364502128,0.220850364502128,0.217452963978444,0.32524580887034,0.049382155875191,0.0994218711831284,0.173156586578293,0.0220532098389065,0.847962174308148,0.689228528579893,0.689228528579893,0.217574549590886,677000000.0,0.000440494753565744,0.263845179538585,0.381785328415484,0.0188579754821358,0.0121717507582781,0.631981753674607,0.00488879161765108,0.102971853553829,0.897028146446171,0.00617573005385605,0.372133362261593,0.00648703324558838,0.0994512026316218,0.172151421461428,0.403395929653829,0.142428785607196,0.000728394185020239,0.00868425434532933,8140000000.0,0.000402456802087329,0.0319354838709677,0.0440668008166503,0.394654123606431,0.0121982536526829,0.867778873341759,0.439029078314477,0.628177457735047,0.031192684110467,0.0127339172055419,0.00261157066337113,0.0630410857826208,0.349414747818925,0.27721764556862,0.0161577156082876,0.571307200789493,0.739355660808619,0.328734062311917,0.00729768369767236,0.93296488803841,0.00225949492530377,0.0179966651238767,0.000175438301942509,0.00012460607633197,0.594002800814402,2430000000.0,0.671565733089525,0.155190966898902,0.571307200789493,0.328734062311917,0.117563649202817,0.632017952376225,0.456607830644247,0.594147265764246,0.313003089066467,0.0155539202547389,0,0.799058445607099,0.00276207034917997,0.624141444725416,0.600763204223493,0.840261707210061,0.278324465463369,0.027726076040717695,0.566743525711637,0.0368028054729557,Partnership,0
0.572173743479744,0.627943741822939,0.606349376304941,0.617175225932919,0.616995056140907,0.999252409448528,0.797789264032876,0.809606819632927,0.303630148458722,0.781862326108333,9160000000.0,625000000.0,0.49030640061062,0.0,0.22360562810001,0.23808520500611,0.23808520500611,0.23808520500611,0.263118086413917,0.348553441324185,0.0366774052059228,0.145102190375377,0.223619793628079,0.0221048384546618,0.848053438986727,0.689456069437414,0.68945679078175,0.217599686236262,6960000000.0,0.000455317656557929,0.264157555695425,0.391052866882754,0.0312186233428289,0.0254452037275714,0.63061225188696,0.0017882709125562,0.0482510505789521,0.951748949421048,0.0109375883357011,0.36963718146295,0.00536584771375646,0.144722914325728,0.22269813739537,0.398437615132438,0.11544227886057,0.00101650553396975,0.00621816520577072,8030000000.0,0.00138060839061913,0.0237096774193548,0.0180162448775759,0.409443477081025,0.00152023908442451,0.927048734502134,0.68141749018628,0.79685172699246,0.281969183981476,0.0257063083240048,0.0306871237035847,0.0483871300540157,0.419416801292339,0.277086785320016,0.0145740113915337,0.90564052208411,0.740660187229328,0.327706866928977,0.0,0.95591844330906,0.00296754726411244,0.0127938468404076,0.000284057656850391,0.000247391252546406,0.594079385417685,0.000272247388127836,0.671603536235193,0.038131379291423,0.90564052208411,0.327706866928977,0.110933233663468,0.684787551832516,0.480136638720865,0.69492608821218,0.319248311481747,0.00933585062549986,0,0.851213640343056,0.00337464491815227,0.625265452128169,0.617174125270973,0.843111647071154,0.276076148893412,0.0267911865871181,0.565158538295444,0.0796314571703606,Partnership,0
0.499244381611661,0.558438726559093,0.552010278922855,0.606480347079087,0.606480347079087,0.998989770604092,0.797399143921534,0.809321296848912,0.303497939154233,0.7815789569714,0.000185712209213245,0.0,0.46151665366582,0.000985098509850985,0.197185949994939,0.185116514264043,0.185116514264043,0.185116514264043,0.221423844190224,0.318136804131004,0.108459246487288,0.109925901799528,0.177449725088499,0.0221020729181582,0.847987796178469,0.689240272065692,0.689240272065692,0.217573972194676,8280000000.0,0.000457488687804259,0.263895688121158,0.377128273909318,0.00670075912399649,0.00505435521723996,0.6332662223805153,0.0144739601856665,0.181727484354688,0.818272515645312,0.00525056631483526,0.381653965818427,0.00541398557082968,0.10995489113619,0.176442198929191,0.407187345513201,0.322338830584708,0.00152983068385866,0.00413291947211347,0.000418449935331333,0.000680847973456007,0.0924193548387097,0.0221876239296153,0.394088781348228,0.00433131169264159,0.769792040980515,0.577634439119013,0.639657793738419,0.159089347608915,0.00590513864200592,0.00478275056669434,0.176417170156236,0.341015903796313,0.277587069785087,0.00241126326793006,0.927903602621766,0.733969782077491,0.338180247364424,0.00207527146152921,0.935327123354973,0.00224687235298321,0.0700651888820358,7760000000.0,7450000000.0,0.59392145193947,5920000000.0,0.671580930389382,0.228820917045736,0.927903602621766,0.338180247364424,0.114153797522061,0.672937610824914,0.463505608340177,0.566728901401965,0.321778801424413,0.0430746241259184,0,0.802893779207785,0.000998215379841504,0.623731547377005,0.60648206768636,0.840870048005004,0.285275688775595,0.027726076040717695,0.5681513160210229,0.0193688802308001,Limited Company,0
0.513479257056501,0.561873092019189,0.556721451897853,0.604289482408222,0.604289482408222,0.999021430543985,0.797452958362425,0.80935475756733,0.303525734529034,0.781634115005483,0.000118874315735502,2820000000.0,0.468312322286807,0.0,0.305597732564025,0.189625384518141,0.189625384518141,0.189625384518141,0.234376477261984,0.337518568295961,0.0642043649893371,0.113427245338327,0.186789184303683,0.0221048700607933,0.848039945742808,0.689341029442621,0.689341029442621,0.217602788911302,744000000.0,0.000436252508601651,0.263834300766953,0.397824224134719,0.0106439605492651,0.0106202595924825,0.63061225188696,0.00806408958681002,0.138706654170572,0.861293345829428,0.00585409598593954,0.36963718146295,0.00599468655552306,0.113399123878385,0.185838172083553,0.403913062700372,0.232383808095952,0.00084201556207075,0.00751781467613367,0.0242999036418711,0.000859381442051138,0.0529032258064516,0.0110659048514313,0.394179236109541,0.00166389401262042,0.848613563131029,0.861404642240059,0.826381437796607,0.354997568683599,0.0107670652992818,0.0129428150165364,0.145386403129864,0.361368058382241,0.276976444916428,3840000000.0,0.996197027123431,0.73953804636052,0.333394988555985,0.0,0.93812162867395,0.00231336318419055,0.0353863695492797,0.000143431159594067,0.000156068981778759,0.593961346756144,0.000175221877885357,0.671600529665334,0.132889790282,0.996197027123431,0.333394988555985,0.110933233663468,0.716929713759161,0.472843310761524,0.657791333852457,0.327547815768437,0.0274514156028956,0,0.813229526021628,0.000534843031550955,0.624088565985425,0.604290630717196,0.841546669320968,0.280627405105131,0.0267911566924924,0.565158395757604,0.0265117685125729,Partnership,0
0.593136060059474,0.672917575228958,0.665185502435891,0.617261707433085,0.617261707433085,0.999174877259959,0.797627682369739,0.809552266944143,0.303510024099798,0.781828501461477,0.000173454740859195,0.000138375075915283,0.478647576390462,0.00042004200420042,0.0,0.218490581939236,0.218490581939236,0.218490581939236,0.27994705493051,0.34926080497984,0.0556891571002919,0.150802051950167,0.225050839798147,0.0222195371057643,0.848152444340545,0.68967382886573,0.68967382886573,0.217625546286086,8620000000.0,0.000584082268409235,0.265093907110831,0.408339853209642,0.0202277059977972,0.0150557650966266,0.630661223818852,0.00318715290126665,0.0763067992865133,0.923693200713487,0.00682325290284757,0.36963718146295,0.00536584771375646,0.150788997996971,0.218663750848352,0.400352079182983,0.205397301349325,0.00150751219908088,0.00419525482778791,9690000000.0,0.00121342238824826,0.0416129032258065,0.0230072117856146,0.408358019945275,0.00312075000941196,0.914859775249145,0.707318066052043,0.855299297739542,0.180507130810353,0.0161348665098659,0.011928290256489,0.0799985263259816,0.391155557151004,0.27712315693512,0.0109157050497919,0.974046442105865,0.741088308326674,0.329028785711909,0.0,0.955775798732747,0.0025550715265034,0.0387245673770095,0.00018175473817514,0.000153946316237073,0.594008667538499,0.000106918539035376,0.671573461109581,0.0999139053244278,0.974046442105865,0.329028785711909,0.110933233663468,0.64547142117338,0.460100926020899,0.692729523967735,0.314886609391739,0.0144958381557317,0,0.869662785646354,0.00107007524640655,0.624126628793535,0.617262340553269,0.844656081348246,0.277090817846073,0.02680727898389,0.565234115046064,0.0504068443944834,Partnership,0
0.444401111490274,0.549716528565198,0.498956046897585,0.623711785987114,0.623711785987114,0.998975327200857,0.797442859508479,0.809389129667184,0.303604528374123,0.781373202065633,0.000476653627881069,1210000000.0,0.465490719072662,0.000703070307030703,0.0,0.173865408115966,0.173865408115966,0.173865408115966,0.204689420440579,0.319869845087359,0.0114191508991636,0.0960019542382542,0.172478722602998,0.022050681348389,0.847937105343202,0.689351993876537,0.689351993876537,0.2174280923783899,5730000000.0,0.000455068112736512,0.263912783333722,0.379941134831042,0.00862899023715995,0.00512297766526469,0.632095793208312,0.00429239734084754,0.0943858270097046,0.905614172990295,0.00541421982423252,0.373113046123427,0.007427671346397581,0.0959662579184783,0.171525525978433,0.397227845337027,0.0629685157421289,0.000807523358323273,0.00783803054432428,655000000.0,0.000106666182508108,0.0196774193548387,0.0104255100392168,0.392437981954275,0.0128583726771745,0.769113889446861,0.140018106088927,0.218942636086665,0.0205422288308614,0.00541567571173286,0.00225373548783384,0.0479948129460321,0.346556595668178,0.277598529321833,0.00864993976029573,0.471028430312306,0.733045299018059,0.328042000740244,0.0178464059959841,0.93295521516369,0.00225675154920725,0.0569522804331302,0.000127600586187952,8360000000.0,0.593944059267887,337000000.0,0.671574375431665,0.328376158606439,0.471028430312306,0.328042000740244,0.116458578430907,0.644569791996467,0.459710253440943,0.582902675851972,0.31479134454901,0.0337116016801524,0,0.804886952966321,0.00731788116570585,0.623723611330741,0.623709203433841,0.840649731622796,0.277892081792766,0.027726076040717695,0.566982649156004,0.0403810196995266,Partnership,0
